@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
4,18,50,2,0.056484,116.31.116.38,0,1,0.076655,20168,0.296899,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,51,2,0.056508,116.31.116.38,0,1,0.076655,63682,0.971922,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,51,2,0.056534,116.31.116.38,0,1,0.076655,59241,0.90303,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,51,2,0.056548,133.130.102.99,0.042786,0.015749,0.496267,43718,0.662225,saned,0.487901,0.000019,0.675395,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,51,2,0.056557,116.31.116.38,0,1,0.076655,39892,0.602873,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056573,131.255.132.178,0.605473,0,0.349428,3188,0.033492,root,0,1,0.649704,Brazil,Araquari,0.512382,0.61625,0.015489,0.708619
4,19,51,2,0.056612,177.23.150.42,0.01592,0.06449,0.896466,64642,0.986814,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,51,2,0.056634,52.232.102.177,0.084577,0.002874,0.778497,1089,0.000931,backup,0.015309,0.0011,0.088439,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.056638,133.130.102.99,0.042786,0.015749,0.496267,44078,0.667809,rtkit,0.041975,0.00041,0.819664,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.056676,52.232.102.177,0.084577,0.002874,0.778497,1280,0.003894,backup17,0.378765,0.000037,0.173419,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.056677,123.31.38.119,0.041791,0.016898,0.534097,21983,0.325055,support,0.001481,0.006803,0.768281,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.056686,123.31.38.119,0.041791,0.016898,0.534097,17767,0.259653,admin,0.000494,0.041598,0.20751,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.056716,52.232.102.177,0.084577,0.002874,0.778497,1208,0.002777,backup,0.015309,0.0011,0.088439,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.056728,133.130.102.99,0.042786,0.015749,0.496267,43800,0.663497,kernoops,0.910617,0,0.879941,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.056757,52.232.102.177,0.084577,0.002874,0.778497,1208,0.002777,backup,0.015309,0.0011,0.088439,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.056759,116.31.116.38,0,1,0.076655,30409,0.455765,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.05676,113.205.89.245,0.723881,0,0.570931,35121,0.528862,root,0,1,0.649704,China,Chongqing,0.365016,0.536104,0.021531,0.554689
4,19,51,2,0.056772,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056773,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056774,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056775,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056776,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056776,179.63.255.249,0.149254,0.00092,0.645595,33134,0.498038,admin,0.000494,0.041598,0.20751,Honduras,Choloma,0.00212,0.492733,0.545265,0.169444
4,19,51,2,0.056781,123.31.38.119,0.041791,0.016898,0.534097,56304,0.857469,ubnt,0.001975,0.005815,0.280632,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.056783,116.31.116.38,0,1,0.076655,60203,0.917953,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056786,177.23.150.42,0.01592,0.06449,0.896466,9569,0.132479,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,51,2,0.056798,52.232.102.177,0.084577,0.002874,0.778497,1109,0.001241,backup,0.015309,0.0011,0.088439,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.056808,116.31.116.38,0,1,0.076655,48156,0.731071,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056833,116.31.116.38,0,1,0.076655,26711,0.398399,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056858,116.31.116.38,0,1,0.076655,44904,0.680623,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056884,116.31.116.38,0,1,0.076655,57319,0.873214,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.056959,177.23.150.42,0.01592,0.06449,0.896466,17763,0.259591,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,51,2,0.056995,133.130.102.99,0.042786,0.015749,0.496267,45268,0.68627,usbmux,0.454815,0.000019,0.982213,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.057004,52.232.102.177,0.084577,0.002874,0.778497,1144,0.001784,candy,0.197037,0.000093,0.949605,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.057045,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,centos,0.025679,0.000671,0.113142,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.05708,123.31.38.119,0.041791,0.016898,0.534097,41086,0.621395,support,0.001481,0.006803,0.768281,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.057082,123.31.38.119,0.041791,0.016898,0.534097,5104,0.063215,admin,0.000494,0.041598,0.20751,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.057083,123.31.38.119,0.041791,0.016898,0.534097,43278,0.655399,user,0.002963,0.004846,0.161561,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
4,19,51,2,0.057084,116.31.116.38,0,1,0.076655,33574,0.504863,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057085,133.130.102.99,0.042786,0.015749,0.496267,46380,0.70352,messagebus,0.266667,0.000075,0.625494,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.057086,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,charles,0.053333,0.000317,0.355731,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.057108,116.31.116.38,0,1,0.076655,13185,0.188573,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.05713,177.23.150.42,0.01592,0.06449,0.896466,50177,0.762422,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,51,2,0.057133,116.31.116.38,0,1,0.076655,42481,0.643036,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057158,116.31.116.38,0,1,0.076655,25104,0.37347,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057174,133.130.102.99,0.042786,0.015749,0.496267,46072,0.698742,syslog,0.155062,0.00013,0.690711,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.057183,116.31.116.38,0,1,0.076655,14041,0.201852,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057208,116.31.116.38,0,1,0.076655,61399,0.936506,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057263,133.130.102.99,0.042786,0.015749,0.496267,47196,0.716178,graylog,0.807407,0,0.682312,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.057292,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,db2fenc1,0.043951,0.000391,0.766304,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.057305,177.23.150.42,0.01592,0.06449,0.896466,55298,0.841863,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,51,2,0.057333,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,demo,0.014321,0.001137,0.286561,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.057374,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,demo,0.014321,0.001137,0.286561,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,51,2,0.057406,116.31.116.38,0,1,0.076655,38761,0.585328,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057431,116.31.116.38,0,1,0.076655,23484,0.348339,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057454,116.31.116.38,0,1,0.076655,49552,0.752726,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057467,221.194.44.224,0.023881,0.041039,0.800398,37873,0.571553,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057469,221.194.44.224,0.023881,0.041039,0.800398,40309,0.609342,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057471,221.194.44.224,0.023881,0.041039,0.800398,43671,0.661496,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057474,221.194.44.224,0.023881,0.041039,0.800398,46827,0.710454,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057476,221.194.44.224,0.023881,0.041039,0.800398,48691,0.73937,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057478,221.194.44.224,0.023881,0.041039,0.800398,50183,0.762515,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,19,51,2,0.057479,116.31.116.38,0,1,0.076655,30331,0.454555,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057503,116.31.116.38,0,1,0.076655,11736,0.166095,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057529,116.31.116.38,0,1,0.076655,54974,0.836837,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,19,51,2,0.057531,133.130.102.99,0.042786,0.015749,0.496267,48912,0.742798,impala,0.945679,0,0.664526,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,51,2,0.057537,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,account,0.073086,0.000261,0.937747,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,19,51,2,0.057538,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,account,0.073086,0.000261,0.937747,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,19,51,2,0.057538,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,account,0.073086,0.000261,0.937747,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,19,51,2,0.057579,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,docker,0.107654,0.000186,0.977273,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,52,2,0.057619,59.45.175.62,0.005473,0.110472,0.541563,33938,0.51051,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.057621,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,ftp,0.017778,0.000988,0.367589,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,19,52,2,0.057621,133.130.102.99,0.042786,0.015749,0.496267,48890,0.742457,yarn,0.25284,0.000075,0.304842,Japan,None,0.476455,0.288514,0.049058,0.43539
4,19,52,2,0.057622,59.45.175.62,0.005473,0.110472,0.541563,42373,0.64136,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.057626,59.45.175.62,0.005473,0.110472,0.541563,53140,0.808386,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.05763,59.45.175.62,0.005473,0.110472,0.541563,45750,0.693747,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.057632,59.45.175.62,0.005473,0.110472,0.541563,54416,0.828181,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.057636,59.45.175.62,0.005473,0.110472,0.541563,35764,0.538836,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,19,52,2,0.057654,177.23.150.42,0.01592,0.06449,0.896466,29058,0.434808,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,19,52,2,0.057662,52.232.102.177,0.084577,0.002874,0.778497,1040,0.000171,ftp,0.017778,0.000988,0.367589,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.05771,133.130.102.99,0.042786,0.015749,0.496267,49340,0.749438,llama,0.880988,0,0.985178,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.057754,116.31.116.38,0,1,0.076655,28993,0.433799,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057825,177.23.150.42,0.01592,0.06449,0.896466,60225,0.918294,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,20,52,2,0.057826,116.31.116.38,0,1,0.076655,36643,0.552472,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057852,116.31.116.38,0,1,0.076655,17676,0.258241,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057867,52.232.102.177,0.084577,0.002874,0.778497,1312,0.00439,ftpuser,0.01037,0.001621,0.41749,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.05787,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,cyrusimap,0.163457,0.00013,0.466897,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,20,52,2,0.057876,116.31.116.38,0,1,0.076655,59962,0.914214,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057902,116.31.116.38,0,1,0.076655,52137,0.792827,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057908,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,ftpuser,0.01037,0.001621,0.41749,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.057925,116.31.116.38,0,1,0.076655,37154,0.560399,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.057949,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.057978,133.130.102.99,0.042786,0.015749,0.496267,51000,0.775189,kennedy,0.694321,0,0.59832,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058,177.23.150.42,0.01592,0.06449,0.896466,19681,0.289344,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,20,52,2,0.058001,177.23.150.42,0.01592,0.06449,0.896466,19681,0.289344,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,20,52,2,0.058067,133.130.102.99,0.042786,0.015749,0.496267,51668,0.785551,cristiane,0.830123,0,0.872036,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058089,179.41.226.9,0.328358,0.000575,0.056247,38149,0.575834,root,0,1,0.649704,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.05809,179.41.226.9,0.328358,0.000575,0.056247,38158,0.575974,admin,0.000494,0.041598,0.20751,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.058091,179.41.226.9,0.328358,0.000575,0.056247,38158,0.575974,admin,0.000494,0.041598,0.20751,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.058091,179.41.226.9,0.328358,0.000575,0.056247,38158,0.575974,admin,0.000494,0.041598,0.20751,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.058092,179.41.226.9,0.328358,0.000575,0.056247,38158,0.575974,admin,0.000494,0.041598,0.20751,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.058093,179.41.226.9,0.328358,0.000575,0.056247,38158,0.575974,admin,0.000494,0.041598,0.20751,Argentina,Moron,0.738257,0.937544,0.542156,0.964883
4,20,52,2,0.05812,116.31.116.38,0,1,0.076655,14632,0.21102,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058145,116.31.116.38,0,1,0.076655,48988,0.743977,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058155,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058157,133.130.102.99,0.042786,0.015749,0.496267,50736,0.771093,rosangela,0.69679,0,0.09585,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058168,116.31.116.38,0,1,0.076655,35433,0.533702,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058173,177.23.150.42,0.01592,0.06449,0.896466,61698,0.941145,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,20,52,2,0.058191,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,remote,0.244444,0.000075,0.892292,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,20,52,2,0.058192,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,remote,0.244444,0.000075,0.892292,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,20,52,2,0.058192,116.31.116.38,0,1,0.076655,25726,0.383119,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058193,60.251.223.115,0.126866,0.001265,0.899452,5386,0.067589,remote,0.244444,0.000075,0.892292,Taiwan,Taichung,0.573389,0.765258,0.083964,0.841316
4,20,52,2,0.058196,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058237,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058243,116.31.116.38,0,1,0.076655,47553,0.721716,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058267,116.31.116.38,0,1,0.076655,27406,0.40918,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058268,42.7.26.15,0.024378,0.038625,0.312096,49350,0.749593,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058271,42.7.26.15,0.024378,0.038625,0.312096,59546,0.907761,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058273,42.7.26.15,0.024378,0.038625,0.312096,53986,0.82151,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058276,42.7.26.15,0.024378,0.038625,0.312096,42764,0.647426,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058279,42.7.26.15,0.024378,0.038625,0.312096,37662,0.568279,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058282,42.7.26.15,0.024378,0.038625,0.312096,53038,0.806804,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058284,42.7.26.15,0.024378,0.038625,0.312096,58988,0.899105,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,20,52,2,0.058346,177.23.150.42,0.01592,0.06449,0.896466,51458,0.782294,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,20,52,2,0.058425,133.130.102.99,0.042786,0.015749,0.496267,59274,0.903542,igor,0.566914,0.000019,0.972826,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058443,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058455,180.173.209.175,0.554229,0,0.324042,24040,0.356964,root,0,1,0.649704,China,Shanghai,0.297851,0.920214,0.320173,0.726007
4,20,52,2,0.058468,116.31.116.38,0,1,0.076655,39119,0.590882,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058484,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058492,116.31.116.38,0,1,0.076655,15638,0.226626,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058514,133.130.102.99,0.042786,0.015749,0.496267,33888,0.509734,vivo,0.683457,0,0.197134,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058524,52.232.102.177,0.084577,0.002874,0.778497,1129,0.001551,git,0.003457,0.004137,0.203063,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,20,52,2,0.058541,116.31.116.38,0,1,0.076655,35437,0.533764,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058567,116.31.116.38,0,1,0.076655,20428,0.300932,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058591,116.31.116.38,0,1,0.076655,55146,0.839505,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058604,133.130.102.99,0.042786,0.015749,0.496267,36734,0.553884,gis-user,0.940247,0,0.490119,Japan,None,0.476455,0.288514,0.049058,0.43539
4,20,52,2,0.058614,116.31.116.38,0,1,0.076655,38465,0.580736,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,20,52,2,0.058693,177.23.150.42,0.01592,0.06449,0.896466,50209,0.762918,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,21,53,2,0.058812,116.31.116.38,0,1,0.076655,20905,0.308332,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.058837,116.31.116.38,0,1,0.076655,10930,0.153592,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.058841,59.45.175.60,0.034328,0.022761,0.514684,47525,0.721282,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.058844,59.45.175.60,0.034328,0.022761,0.514684,57763,0.880102,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.058847,59.45.175.60,0.034328,0.022761,0.514684,42670,0.645967,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.05885,59.45.175.60,0.034328,0.022761,0.514684,54966,0.836713,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.058854,59.45.175.60,0.034328,0.022761,0.514684,49856,0.757442,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.058857,59.45.175.60,0.034328,0.022761,0.514684,35315,0.531871,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.05886,116.31.116.38,0,1,0.076655,48924,0.742984,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.058866,177.23.150.42,0.01592,0.06449,0.896466,52802,0.803143,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,21,53,2,0.058871,133.130.102.99,0.042786,0.015749,0.496267,45270,0.686301,cavi,0.81284,0,0.267292,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.058886,116.31.116.38,0,1,0.076655,31197,0.467989,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.05891,116.31.116.38,0,1,0.076655,25754,0.383553,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.058935,116.31.116.38,0,1,0.076655,13645,0.195709,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.058961,133.130.102.99,0.042786,0.015749,0.496267,48118,0.730481,newuser,0.426173,0.000037,0.416502,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.059004,121.18.238.104,0.021891,0.042993,0.273768,54504,0.829546,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059006,121.18.238.104,0.021891,0.042993,0.273768,56346,0.85812,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059008,121.18.238.104,0.021891,0.042993,0.273768,58821,0.896514,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059011,121.18.238.104,0.021891,0.042993,0.273768,32938,0.494997,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059013,121.18.238.104,0.021891,0.042993,0.273768,37755,0.569722,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
